checking_account_status,duration_months,credit_amount,savings_account,employment_since,installment_rate_pct,residence_since,property,age,existing_credits_count,job,num_dependents,target,debt_to_income_proxy,age_band,credit_history_A31,credit_history_A32,credit_history_A33,credit_history_A34,purpose_A41,purpose_A410,purpose_A42,purpose_A43,purpose_A44,purpose_A45,purpose_A46,purpose_A48,purpose_A49,personal_status_sex_A92,personal_status_sex_A93,personal_status_sex_A94,other_debtors_A102,other_debtors_A103,other_installment_plans_A142,other_installment_plans_A143,housing_A152,housing_A153,telephone_A192,foreign_worker_A202
1,18,2427,4,4,4,2,1,42,2,2,1,1,97.08,40-60,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False
1,36,3990,4,1,3,2,3,29,1,0,1,1,119.7,25-40,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1,48,12204,4,2,2,2,2,48,1,3,1,1,244.08,40-60,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
3,10,1597,2,2,3,2,3,40,1,1,2,1,47.91,40-60,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1,36,12389,4,2,1,4,3,37,1,2,1,0,123.89,25-40,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False
2,12,409,3,2,3,3,0,42,2,2,1,1,12.27,40-60,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
3,24,2255,4,1,4,1,1,54,1,2,1,1,90.2,40-60,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0,18,2600,0,2,4,4,3,65,2,2,1,0,104.0,60+,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,18,3114,0,1,1,4,1,26,1,2,1,0,31.14,25-40,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
3,15,1569,1,4,4,4,2,34,1,1,2,1,62.76,25-40,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2,24,1258,2,2,3,3,2,57,1,1,1,1,37.74,40-60,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
3,9,1980,0,1,2,2,2,19,2,2,1,0,39.6,<25,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
1,27,3915,0,2,4,2,2,36,1,2,2,0,156.6,25-40,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False
0,45,1845,0,2,4,4,3,23,1,2,1,0,73.8,<25,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False
3,15,5324,2,4,1,4,3,35,1,2,1,1,53.24,25-40,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2,24,1925,0,2,2,2,0,26,1,2,1,1,38.5,25-40,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1,24,6403,0,1,1,2,2,33,1,2,1,1,64.03,25-40,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
3,24,4591,3,2,2,3,1,54,3,3,1,0,91.82,40-60,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False
3,24,929,4,3,4,2,2,31,1,2,1,1,37.16,25-40,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
1,12,1804,1,1,3,4,1,44,1,2,1,1,54.12,40-60,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
2,12,1881,0,2,2,2,2,44,1,1,1,1,37.62,40-60,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,12,6468,4,0,2,1,3,52,1,3,1,0,129.36,40-60,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
1,18,1245,0,2,4,2,2,33,1,2,1,0,49.8,25-40,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
3,6,1543,3,2,4,2,0,33,1,2,1,1,61.72,25-40,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
3,6,3518,0,2,2,3,1,26,1,2,1,1,70.36,25-40,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
3,48,6110,0,2,1,3,3,31,1,2,1,1,61.1,25-40,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False
1,12,983,3,1,1,4,0,19,1,1,1,1,9.83,<25,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,18,12976,0,0,3,4,3,38,1,3,1,0,389.28,25-40,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False
3,24,2284,0,3,4,2,2,28,1,2,1,1,91.36,25-40,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
1,36,14318,0,4,4,2,3,57,1,3,1,0,572.72,40-60,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False
3,18,1984,0,2,4,4,3,47,2,2,1,1,79.36,40-60,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,12,3573,0,2,1,1,0,23,1,1,1,1,35.73,<25,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
3,36,7678,2,3,2,4,2,40,2,2,1,1,153.56,40-60,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False
3,9,1449,0,3,3,2,2,27,2,2,1,1,43.47,25-40,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False
1,27,8318,0,4,2,4,3,42,2,3,1,0,166.36,40-60,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True,False
0,6,1352,2,0,1,2,1,23,1,0,1,1,13.52,<25,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2,36,3913,0,2,2,2,0,23,1,2,1,1,78.26,<25,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
2,15,2327,0,1,2,3,0,25,1,1,1,0,46.54,25-40,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1,15,1537,4,4,4,4,0,50,2,2,1,1,61.48,40-60,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False
0,18,2389,0,1,4,1,2,27,1,2,1,1,95.56,25-40,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
2,6,1343,0,4,1,4,0,46,2,2,2,1,13.43,40-60,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True
3,36,4686,0,2,2,2,3,32,1,3,1,1,93.72,25-40,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False
3,18,3229,4,0,2,4,3,38,1,3,1,1,64.58,25-40,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
0,24,4020,0,2,2,2,2,27,1,2,1,1,80.4,25-40,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
0,15,2511,0,0,1,4,2,23,1,2,1,1,25.11,<25,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,60,14782,1,4,3,4,3,60,2,3,1,0,443.46,60+,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
1,24,2333,4,1,4,2,1,29,1,1,1,1,93.32,25-40,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
3,21,2580,2,1,4,2,0,41,1,1,2,0,103.2,40-60,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
1,39,11760,1,3,2,3,3,32,1,2,1,1,235.2,25-40,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
3,18,1820,0,2,2,2,1,30,1,3,1,1,36.4,25-40,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False
3,30,7485,4,0,4,1,0,53,1,3,1,0,299.4,40-60,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,20,2235,0,2,4,2,1,33,2,2,1,0,89.4,25-40,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0,24,1938,0,1,4,3,1,32,1,2,1,0,77.52,25-40,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
3,6,2978,2,2,1,2,2,32,1,2,1,1,29.78,25-40,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
3,24,2538,0,4,4,4,2,47,2,1,2,0,101.52,40-60,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
3,18,2320,0,0,2,3,0,34,2,2,1,1,46.4,25-40,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
3,5,3448,0,3,1,4,0,74,1,1,1,1,34.48,60+,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False
1,9,1391,0,2,2,1,0,27,1,2,1,1,27.82,25-40,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
3,7,730,4,4,4,2,1,46,2,1,1,1,29.2,40-60,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
3,36,8133,0,2,1,2,1,30,1,2,1,1,81.33,25-40,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1,9,1199,0,3,4,4,1,67,2,3,1,1,47.96,60+,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False
0,12,674,1,3,4,1,1,20,1,2,1,0,26.96,<25,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
3,24,5103,0,1,3,3,3,47,3,2,1,1,153.09,40-60,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False
3,36,3342,4,4,4,2,2,51,1,2,1,1,133.68,40-60,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
0,48,3931,0,3,4,4,3,46,1,2,2,0,157.24,40-60,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
3,12,2859,4,0,4,4,3,38,1,3,1,1,114.36,25-40,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
3,24,5943,4,1,1,1,2,44,2,2,1,0,59.43,40-60,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False
1,7,2576,0,2,2,2,0,35,1,2,1,1,51.52,25-40,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False
0,18,1553,0,2,4,3,2,44,1,2,1,0,62.12,40-60,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
3,10,1546,0,2,3,2,0,31,1,1,2,1,46.38,25-40,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True
3,12,1255,0,4,4,4,0,61,2,1,1,1,50.2,60+,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1,48,6681,4,2,4,4,3,38,1,2,2,1,267.24,25-40,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False
1,18,1941,3,2,4,2,1,35,1,1,1,1,77.64,25-40,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False
0,12,1344,0,2,4,2,0,43,2,1,2,1,53.76,40-60,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
3,12,3077,0,2,2,4,2,52,1,2,1,1,61.54,40-60,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
0,18,1940,0,1,3,4,3,36,1,3,1,1,58.2,25-40,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False
1,6,433,3,1,4,2,1,24,1,2,2,0,17.32,<25,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1,24,5743,0,1,2,4,3,24,2,2,1,1,114.86,<25,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False
0,12,2121,0,2,4,2,1,30,2,2,1,1,84.84,25-40,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0,27,5293,0,0,2,4,1,50,2,2,1,0,105.86,40-60,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
0,18,5302,0,4,2,4,3,36,3,3,1,1,106.04,25-40,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False
